Booking_ID,prediction
INN07138,0.6623905
INN23339,0.22253883
INN34355,0.3108257
INN21291,0.27191216
INN12363,0.07230036
INN28485,0.15655448
INN21457,0.002212902
INN11755,0.26287022
INN21900,0.9028373
INN32031,0.6129734
INN15889,0.62473184
INN20402,0.04356509
INN34015,0.047107995
INN06747,0.55618113
INN29105,0.97804356
INN28574,0.77506846
INN15751,0.44603932
INN02139,0.502638
INN02120,0.03788103
INN26115,0.6445195
INN23748,0.04786089
INN35402,0.4350051
INN04776,0.46410587
INN33504,0.46247244
INN27864,0.56293875
INN20530,0.39025727
INN00517,0.6516449
INN13327,0.020892292
INN26485,0.184467
INN24885,0.04879213
INN35044,0.19669494
INN06493,0.61127734
INN11579,0.5443502
INN26336,0.011405079
INN28099,0.1594612
INN18587,0.4709468
INN25088,0.25462684
INN06905,0.74782306
INN17517,0.5774507
INN31323,0.6184163
INN32538,0.88128203
INN04218,0.6100537
INN24368,0.06891123
INN23264,0.60193115
INN25512,0.47460783
INN17419,0.3078118
INN07091,0.74101484
INN07232,0.59442216
INN34381,0.5418094
INN00448,0.31353906
INN19432,0.88846767
INN22475,0.71386373
INN16208,0.4372331
INN02636,0.026951123
INN05149,0.82247174
INN07723,0.57913125
INN28214,0.024794193
INN04323,0.070450105
INN27783,0.8005209
INN32316,0.30146512
INN23618,0.60960305
INN07593,0.5941813
INN22984,0.55913615
INN18875,0.737608
INN31403,0.5817031
INN16696,0.103251
INN14982,0.31436437
INN06527,0.370636
INN29261,0.36084336
INN14425,0.6661982
INN02345,0.6683349
INN33638,0.8529065
INN29928,0.2409218
INN07041,0.12940505
INN23453,0.7909769
INN01119,0.7337253
INN32433,0.26598948
INN03338,0.9727677
INN10055,0.42672187
INN22245,0.30920818
INN23587,0.7244744
INN29006,0.81150126
INN13264,0.43543938
INN13884,0.8517551
INN32386,0.7381085
INN00656,0.1905979
INN21914,0.2981432
INN23614,0.790593
INN12733,0.15025309
INN01398,0.052068707
INN19430,0.7755037
INN20874,0.49636787
INN35341,0.17670892
INN35251,0.5059555
INN06040,0.83197254
INN01397,0.4596018
INN18818,0.7148298
INN05046,0.6593019
INN04673,0.7229422
INN32695,0.5620029
INN11719,0.056985453
INN24142,0.055479508
INN01697,0.13694213
INN02347,0.7265408
INN30286,0.698644
INN33051,0.1578587
INN16711,0.9000187
INN18526,0.05065227
INN09592,0.07379253
INN15209,0.7353394
INN08024,0.96812606
INN21368,0.31243742
INN17180,0.783599
INN34488,0.027459191
INN24765,0.3216905
INN07331,0.16020907
INN13507,0.06705101
INN25875,0.082958914
INN22711,0.52337384
INN17664,0.36762622
INN23501,0.56326956
INN25294,0.8438032
INN05428,0.1727216
INN00597,0.6057332
INN12568,0.3179196
INN17355,0.5939685
INN11016,0.11020392
INN34895,0.34847125
INN03389,0.30052602
INN13963,0.41641828
INN25500,0.22961265
INN17844,0.5851262
INN14092,0.05565024
INN03848,0.11139481
INN15136,0.04035566
INN03508,0.027733646
INN15869,0.05639376
INN35036,0.8841731
INN13064,0.34923294
INN14494,0.750937
INN25078,0.063201465
INN10409,0.6616885
INN13711,0.56317365
INN11045,0.19600546
INN02684,0.74788225
INN25799,0.045256708
INN09560,0.8427116
INN29615,0.34457678
INN30057,0.6255002
INN31348,0.10685097
INN18858,0.16337408
INN22941,0.5510555
INN01816,0.40392113
INN36121,0.46437144
INN04985,0.211197
INN33485,0.6668249
INN34916,0.8070836
INN14170,0.29675213
INN08088,0.62061566
INN26193,0.80675673
INN26465,0.67750233
INN01906,0.6632356
INN06312,0.69022423
INN32013,0.42675567
INN15118,0.63054305
INN05599,0.5538904
INN12972,0.31809282
INN15114,0.6611324
INN33452,0.20568432
INN14100,0.25008893
INN04635,0.667677
INN21454,0.253465
INN27367,0.06959945
INN19428,0.056212287
INN34843,0.62439525
INN28923,0.42792886
INN10430,0.25447592
INN29527,0.06748155
INN08443,0.30362886
INN12891,0.13423267
INN23470,0.383956
INN15076,0.6777781
INN16267,0.96999615
INN12036,0.4387576
INN35967,0.3241796
INN19633,0.97021693
INN02859,0.23938823
INN10338,0.93794376
INN01413,0.16632892
INN25050,0.44623274
INN33668,0.75533617
INN01324,0.25092638
INN12884,0.5430491
INN00093,0.62002206
INN27477,0.40251386
INN24430,0.51797926
INN31930,0.88238513
INN03836,0.62939847
INN06362,0.30083016
INN06001,0.5424086
INN26980,0.42694253
INN14912,0.9442367
INN07439,0.5642391
INN05815,0.1879025
INN10343,0.72539717
INN34129,0.28438064
INN03886,0.06612721
INN16484,0.7981867
INN06037,0.018707555
INN19787,0.19867168
INN17042,0.6587483
INN25887,0.31172085
INN18248,0.1412109
INN18198,0.163196
INN07210,0.31915167
INN08887,0.7407507
INN23701,0.43042588
INN28176,0.6631098
INN13505,0.56037337
INN26595,0.04927792
INN31346,0.31825042
INN01424,0.579502
INN07134,0.9103696
INN05101,0.33953828
INN06952,0.24244224
INN19527,0.19164813
INN30421,0.9043484
INN09499,0.56873703
INN36074,0.51521546
INN04158,0.36510655
INN13550,0.65428555
INN32638,0.52709204
INN07572,0.6484247
INN01110,0.09579591
INN08404,0.28583956
INN31492,0.30373105
INN33372,0.09483485
INN15557,0.8039674
INN10697,0.6416739
INN00964,0.6942549
INN33493,0.2007668
INN21610,0.43383032
INN32765,0.12646884
INN07475,0.6343884
INN02975,0.5959248
INN26111,0.71816325
INN17748,0.2563063
INN16170,0.28036246
INN10864,0.34485838
INN08766,0.9614703
INN27010,0.729426
INN02852,0.111472584
INN12423,0.49772552
INN17080,0.7467215
INN04524,0.88108253
INN01248,0.33033806
INN34853,0.32362685
INN07746,0.26404846
INN16467,0.16207248
INN21833,0.40322804
INN02732,0.31496835
INN25493,0.4215229
INN16615,0.81019276
INN19968,0.05989708
INN13417,0.6368572
INN23149,0.05588265
INN29822,0.35528487
INN16740,0.2374254
INN20778,0.7964212
INN36245,0.82845646
INN11193,0.01012749
INN21891,0.5000682
INN21971,0.29772237
INN04956,0.35870796
INN36224,0.548091
INN20442,0.5807079
INN17260,0.43809637
INN10837,0.16663319
INN30776,0.7316432
INN09767,0.6147957
INN13195,0.19835618
INN23745,0.5886223
INN08023,0.88706714
INN21993,0.5160517
INN15244,0.6186031
INN12312,0.67111635
INN25083,0.4866111
INN24005,0.75029236
INN18046,0.8168988
INN06047,0.520476
INN20832,0.67455065
INN03698,0.4619776
INN20780,0.5246664
INN34626,0.5026883
INN20087,0.5060881
INN29714,0.6164099
INN30659,0.06599159
INN30717,0.08640638
INN31888,0.84446365
INN35786,0.826902
INN10743,0.6204681
INN08571,0.02757424
INN12952,0.03362684
INN06825,0.0872404
INN12629,0.12188521
INN26268,0.45199868
INN14760,0.601736
INN35751,0.53067505
INN19278,0.50744617
INN07516,0.5859685
INN00757,0.6329624
INN08194,0.021215836
INN32670,0.73258746
INN35897,0.52928275
INN14332,0.0327837
INN21455,0.59385735
INN02589,0.5001543
INN25367,0.05471684
INN07769,0.60844815
INN30326,0.46225286
INN27586,0.8556399
INN10446,0.5617792
INN16516,0.79682434
INN18191,0.2951263
INN29199,0.82720906
INN22047,0.72557765
INN23128,0.6232865
INN01802,0.4024472
INN14355,0.11467176
INN10785,0.39938676
INN15074,0.57658774
INN20541,0.17888017
INN11147,0.3595963
INN24807,0.34901452
INN17055,0.5885162
INN12023,0.55932844
INN21888,0.61623806
INN34234,0.41785842
INN16089,0.019743612
INN00828,0.64344245
INN13934,0.3148417
INN15393,0.5172698
INN33462,0.6934382
INN05079,0.02221807
INN03807,0.21240453
INN19898,0.2042395
INN26813,0.5329049
INN29182,0.7421628
INN24480,0.73426104
INN30612,0.765026
INN11667,0.9697837
INN33320,0.53423023
INN34264,0.31147313
INN33889,0.025162099
INN10546,0.20149036
INN07654,0.89048016
INN18883,0.70561373
INN05870,0.6261328
INN01132,0.013867658
INN21242,0.032063052
INN01960,0.14842714
INN10092,0.21195638
INN07268,0.38603455
INN24302,0.71444553
INN04757,0.125314
INN19021,0.7865896
INN24997,0.8359921
INN00743,0.46383685
INN06238,0.17933278
INN28260,0.3712808
INN09654,0.7068401
INN35597,0.28310528
INN11966,0.2790221
INN00513,0.4973741
INN08284,0.69396317
INN23974,0.12565225
INN13989,0.7998742
INN34728,0.7716686
INN18033,0.3735381
INN09129,0.6462114
INN13837,0.18078516
INN00594,0.8783993
INN31365,0.4121948
INN00874,0.534423
INN31953,0.90503603
INN18456,0.7714452
INN00335,0.1974333
INN07021,0.15568341
INN19994,0.04435711
INN08604,0.70712256
INN23894,0.9468139
INN09094,0.33352607
INN13531,0.14056227
INN28508,0.20954669
INN30588,0.042114843
INN20929,0.3241796
INN03661,0.040552575
INN17704,0.6596071
INN18050,0.82761997
INN14376,0.780196
INN04029,0.89494663
INN12185,0.5777653
INN28062,0.21701282
INN12415,0.014988571
INN26364,0.7197545
INN30923,0.2845548
INN06428,0.012374795
INN13763,0.01645577
INN23488,0.8045982
INN14757,0.6756267
INN03819,0.42567363
INN28111,0.33554345
INN29885,0.007234421
INN05395,0.041021768
INN13402,0.5566089
INN00131,0.33603847
INN21867,0.5856913
INN26517,0.86408746
INN06759,0.4252283
INN04851,0.55363697
INN10481,0.29257348
INN10167,0.5523579
INN07933,0.55651295
INN31862,0.05643999
INN36044,0.81499845
INN02727,0.0714137
INN30831,0.016112221
INN33488,0.009298356
INN13138,0.1548006
INN34601,0.43809637
INN29551,0.119359165
INN35713,0.9215195
INN08293,0.013948612
INN25178,0.15971419
INN02835,0.043586742
INN34662,0.5815399
INN10902,0.14986485
INN34919,0.049030464
INN19416,0.5368505
INN27093,0.2667058
INN01514,0.8942561
INN07653,0.560249
INN12152,0.024354713
INN03069,0.067473404
INN02950,0.011134575
INN27323,0.68806285
INN12441,0.7277955
INN29170,0.15092534
INN16486,0.648977
INN11100,0.032830905
INN17019,0.74700904
INN06317,0.6522445
INN16105,0.7490949
INN17405,0.44026968
INN01604,0.6199177
INN14278,0.760779
INN26910,0.96171445
INN03636,0.18910183
INN24101,0.55057126
INN34865,0.7020323
INN01792,0.21412191
INN04464,0.5672577
INN28262,0.6767885
INN34891,0.31348544
INN13809,0.27865025
INN30149,0.1890179
INN09682,0.43036053
INN01332,0.008927925
INN11154,0.16311981
INN16343,0.021479243
INN17363,0.65631926
INN31948,0.2226596
INN15918,0.37361673
INN21416,0.9632655
INN32939,0.64702576
INN34240,0.6394396
INN28529,0.30950093
INN06995,0.55011016
INN06479,0.61461675
INN19218,0.28713754
INN31444,0.7661373
INN12593,0.69001526
INN20365,0.025157923
INN31180,0.28700346
INN22327,0.26619872
INN32640,0.17983422
INN20960,0.58165115
INN09236,0.52020866
INN11327,0.8966795
INN25105,0.50127834
INN21953,0.22746798
INN00683,0.0054386435
INN27471,0.39854136
INN30956,0.65917593
INN34084,0.35281262
INN29286,0.1826744
INN14418,0.067669176
INN05289,0.49128288
INN29234,0.7985316
INN17942,0.018844288
INN25063,0.5658358
INN24756,0.32067192
INN24258,0.21573313
INN18656,0.36914775
INN30914,0.27028137
INN05086,0.11609521
INN07603,0.8327435
INN23002,0.7928641
INN12112,0.49954015
INN10398,0.68254536
INN27529,0.3074192
INN15240,0.78086346
INN30284,0.4404708
INN34060,0.22680233
INN06529,0.16805425
INN33818,0.49599636
INN21108,0.6038341
INN29892,0.53432786
INN30734,0.26452076
INN33264,0.17648427
INN32507,0.64600444
INN19723,0.632081
INN15323,0.34724283
INN07756,0.32617852
INN14157,0.5407668
INN18787,0.96862376
INN01764,0.8926978
INN11977,0.115263194
INN27399,0.62690574
INN23886,0.5345936
INN06157,0.16335537
INN24632,0.75723416
INN35998,0.13925049
INN32534,0.6295143
INN02183,0.55976576
INN10334,0.6175152
INN21135,0.18783407
INN13765,0.61701727
INN10411,0.17066117
INN29571,0.587424
INN08561,0.55861545
INN26034,0.87588316
INN00867,0.2868316
INN00480,0.7204221
INN16873,0.6261587
INN23321,0.5127693
INN03103,0.38260916
INN17017,0.56771564
INN02311,0.3855555
INN21460,0.005317181
INN34758,0.61735094
INN03594,0.07212717
INN15025,0.66163146
INN05537,0.324115
INN26691,0.33529642
INN24970,0.35080206
INN00777,0.039796643
INN21612,0.22377278
INN23415,0.7353874
INN03002,0.80016863
INN28775,0.85110074
INN32326,0.62241143
INN14937,0.68698287
INN29627,0.5175138
INN01140,0.18014307
INN14903,0.03230483
INN15179,0.23878324
INN13334,0.544932
INN02175,0.8431358
INN09335,0.65561086
INN19137,0.8349757
INN04469,0.8885769
INN24852,0.60202897
INN29799,0.65291405
INN24700,0.10072249
INN04784,0.8058394
INN31827,0.747185
INN31126,0.11855513
INN21488,0.89559025
INN02747,0.49114648
INN34822,0.5367135
INN18907,0.62344944
INN25673,0.5582213
INN30979,0.5614975
INN07786,0.3023633
INN02565,0.105260104
INN28727,0.9080566
INN10891,0.022929551
INN31640,0.5537219
INN30115,0.33451647
INN32634,0.014345995
INN36271,0.6156354
INN03736,0.91703814
INN12849,0.5526035
INN09646,0.32688662
INN29168,0.36494753
INN13624,0.72198164
INN30585,0.919476
INN23408,0.59364223
INN10874,0.5910222
INN22675,0.34779435
INN04752,0.6086981
INN18006,0.6756556
INN23363,0.1981809
INN33955,0.7075108
INN26629,0.31121784
INN31410,0.5661195
INN07403,0.42033413
INN04999,0.2959549
INN12052,0.79749995
INN33745,0.77705646
INN29267,0.56188357
INN05485,0.18548279
INN32588,0.85519904
INN27846,0.44621396
INN34554,0.17561497
INN22255,0.079933114
INN31740,0.73296475
INN02618,0.33331785
INN06416,0.9849589
INN06827,0.3134432
INN22122,0.091683745
INN30073,0.61877257
INN21722,0.3460062
INN02848,0.4928524
INN34347,0.009090203
INN28621,0.300716
INN03026,0.32371616
INN25719,0.64549553
INN07267,0.825241
INN26410,0.6506095
INN08752,0.66834944
INN15460,0.3792867
INN09399,0.24452345
INN30744,0.16564156
INN05465,0.0055379164
INN32787,0.819988
INN01419,0.44070417
INN14833,0.14577009
INN00781,0.23882946
INN23144,0.04033115
INN33662,0.3051962
INN24249,0.65493643
INN10199,0.65362626
INN12650,0.18089697
INN33932,0.14643568
INN27771,0.1604694
INN10825,0.14095266
INN07404,0.4084757
INN29613,0.68589604
INN31990,0.6289356
INN32920,0.93367267
INN26998,0.5283037
INN31179,0.030395487
INN11839,0.20604795
INN23400,0.12488075
INN34094,0.33002478
INN22171,0.95150995
INN26659,0.066133335
INN24431,0.800769
INN16317,0.34927642
INN35942,0.67158
INN33403,0.38752773
INN07194,0.18286604
INN22039,0.6605796
INN36129,0.8992438
INN23474,0.5192958
INN15667,0.2647848
INN27580,0.29398552
INN27070,0.597615
INN05554,0.63417655
INN15416,0.17171562
INN29994,0.55232316
INN21277,0.13042289
INN21237,0.5843107
INN22436,0.1978808
INN06127,0.787761
INN33725,0.43075866
INN03249,0.92479366
INN05305,0.95534474
INN23925,0.0035473846
INN22573,0.52144134
INN12569,0.43724108
INN06233,0.18960392
INN30859,0.6528449
INN04041,0.807168
INN33575,0.047220197
INN03586,0.56555265
INN22813,0.20871936
INN14683,0.19994894
INN00981,0.58310074
INN30490,0.24038747
INN07641,0.4776262
INN19835,0.08358555
INN10823,0.5289745
INN24409,0.36839867
INN07681,0.6330248
INN15146,0.65729666
INN21708,0.5684427
INN26362,0.9800995
INN04590,0.81871235
INN07600,0.36104062
INN13696,0.7248178
INN09976,0.8005209
INN29016,0.68043995
INN03059,0.4893533
INN22266,0.805697
INN32358,0.39918384
INN17760,0.46974704
INN29830,0.5980758
INN29950,0.41894016
INN16414,0.34763908
INN17506,0.22563657
INN24391,0.03380176
INN29768,0.108048856
INN22632,0.47528353
INN10830,0.080375865
INN18170,0.32700592
INN18885,0.950108
INN10646,0.4158397
INN14015,0.06824395
INN23754,0.04150336
INN09535,0.8343959
INN27621,0.09447028
INN13209,0.629554
INN34256,0.31269825
INN18417,0.014776908
INN23376,0.54098856
INN06389,0.045268957
INN06481,0.121579275
INN19086,0.6495779
INN00267,0.058365967
INN04406,0.79070663
INN28095,0.11188921
INN16584,0.028634256
INN05778,0.6291436
INN18630,0.6850981
INN07150,0.57597995
INN03843,0.41293567
INN20392,0.49456298
INN34435,0.38140175
INN35689,0.5223487
INN32151,0.22732453
INN19294,0.75100225
INN05688,0.5660555
INN25666,0.032248203
INN19688,0.087198146
INN10099,0.15798903
INN00791,0.5531984
INN29200,0.30028114
INN21803,0.15962471
INN32032,0.54028004
INN26055,0.7310554
INN08154,0.5293447
INN14201,0.52083665
INN19790,0.2303673
INN01443,0.8921812
INN09852,0.76131904
INN30782,0.5895388
INN15728,0.82682633
INN25436,0.67328674
INN25174,0.5281104
INN25595,0.74624294
INN14189,0.24089938
INN23689,0.7877595
INN34056,0.39799646
INN05196,0.47516873
INN05387,0.21840258
INN03616,0.7286512
INN17498,0.13906845
INN04563,0.7166951
INN11685,0.60711277
INN09001,0.0144305825
INN04179,0.086021915
INN14074,0.085149735
INN28978,0.21784547
INN21179,0.17451733
INN11478,0.45951372
INN33971,0.42042857
INN33727,0.52815723
INN20490,0.3669678
INN31583,0.19758995
INN05437,0.207912
INN22562,0.66713005
INN15948,0.35144132
INN01338,0.25811574
INN33287,0.10171812
INN09871,0.065618224
INN05562,0.22814876
INN35877,0.86248994
INN08593,0.0035871933
INN32079,0.5808143
INN18903,0.5665829
INN33164,0.4302086
INN03036,0.18537664
INN07824,0.21799152
INN30567,0.6935145
INN07556,0.73939997
INN09772,0.5688139
INN05071,0.41843644
INN31299,0.19985302
INN35559,0.6794072
INN07137,0.5166469
INN21966,0.67233574
INN19396,0.6286887
INN18912,0.6249335
INN28348,0.041826986
INN34344,0.028298957
INN30826,0.7598043
INN15764,0.7174233
INN14122,0.511133
INN30240,0.45026964
INN10888,0.1584765
INN22130,0.7099513
INN10431,0.046432976
INN35783,0.091027595
INN14345,0.12147181
INN33548,0.714994
INN14108,0.48192742
INN21384,0.65607274
INN11450,0.4903898
INN23733,0.18188019
INN01304,0.19525205
INN06014,0.48716956
INN25577,0.47135708
INN16282,0.100125745
INN04868,0.5334454
INN06913,0.3473552
INN21019,0.7856241
INN17100,0.158864
INN19729,0.06883587
INN01632,0.30249372
INN23697,0.1627883
INN26697,0.24732165
INN33438,0.10814997
INN00891,0.08871084
INN08440,0.84992003
INN10899,0.33511788
INN06676,0.17626342
INN12156,0.37086162
INN32161,0.46022746
INN19743,0.62277114
INN13367,0.07976236
INN02731,0.10313524
INN03955,0.6660611
INN07469,0.19053037
INN22054,0.1476124
INN15028,0.28922057
INN29942,0.6258566
INN07818,0.26661798
INN01465,0.6664441
INN00362,0.08613295
INN19007,0.14361157
INN31597,0.5811434
INN01431,0.7990315
INN14262,0.14935832
INN02384,0.10306628
INN00492,0.3284975
INN04818,0.5481099
INN28253,0.035599943
INN28403,0.43814617
INN16890,0.020345984
INN05166,0.45000827
INN07452,0.010934656
INN27273,0.10345348
INN33994,0.06669897
INN20273,0.023310438
INN31003,0.034813788
INN12120,0.045405447
INN24086,0.4613894
INN07846,0.20523396
INN20604,0.42239922
INN11784,0.048600305
INN06503,0.00841435
INN35007,0.09611083
INN09017,0.9529881
INN08363,0.5891286
INN00822,0.60488445
INN12995,0.44807974
INN05287,0.124002844
INN18872,0.8076514
INN10610,0.8486941
INN07023,0.1478933
INN08758,0.62073576
INN05990,0.21848269
INN15192,0.022430496
INN24251,0.3686944
INN18599,0.28518596
INN16937,0.54177713
INN12245,0.668489
INN10942,0.45000827
INN24630,0.064907186
INN30904,0.23887174
INN20286,0.781819
INN06396,0.47167617
INN24411,0.4383691
INN23901,0.26139766
INN26825,0.31472892
INN08278,0.64160466
INN18369,0.4996075
INN29744,0.30429503
INN18531,0.26252642
INN29509,0.9641453
INN22381,0.04292358
INN21862,0.67898774
INN05122,0.61204916
INN08898,0.46167633
INN11680,0.17890593
INN05837,0.6275007
INN12548,0.45904708
INN30287,0.62632394
INN17342,0.007553147
INN34323,0.879228
INN08058,0.7623665
INN23004,0.02134998
INN33272,0.53285384
INN10466,0.5289243
INN31226,0.28137803
INN03595,0.6039977
INN08373,0.6065394
INN17883,0.7918234
INN10500,0.63830215
INN07529,0.048537176
INN20692,0.49464026
INN05788,0.08335582
INN27603,0.008491925
INN18176,0.19165209
INN03862,0.6657219
INN00217,0.08812149
INN20679,0.8438633
INN22182,0.58072525
INN19834,0.8661446
INN23283,0.6777599
INN13821,0.46439877
INN08479,0.13958393
INN13923,0.82720155
INN13460,0.6010698
INN14881,0.31271243
INN28737,0.40098011
INN25011,0.1968707
INN14021,0.0053369342
INN14658,0.029411355
INN35654,0.13891932
INN10689,0.6231414
INN00776,0.6741254
INN07882,0.16597724
INN04963,0.089202136
INN06528,0.41186452
INN34644,0.54346704
INN28782,0.52279615
INN35441,0.4855585
INN30001,0.7233892
INN20452,0.42382306
INN01457,0.7143309
INN20150,0.22594379
INN00658,0.56971353
INN15748,0.74625635
INN03092,0.50841165
INN08376,0.54477245
INN24845,0.47029844
INN17225,0.39043885
INN03456,0.13791749
INN35127,0.5608465
INN30186,0.53864217
INN09562,0.27582002
INN24680,0.05862119
INN09793,0.25228134
INN32077,0.4071274
INN28957,0.5847032
INN01724,0.629554
INN27801,0.09169614
INN04690,0.01149698
INN27873,0.011848469
INN33853,0.6120868
INN31709,0.5114759
INN05647,0.7576156
INN03786,0.6668907
INN25207,0.6314421
INN09104,0.010417802
INN12014,0.8276854
INN09061,0.609385
INN20659,0.0017391621
INN35498,0.1795182
INN30856,0.274557
INN03800,0.4012332
INN06858,0.8867035
INN26766,0.14633146
INN18921,0.78689754
INN18311,0.4854985
INN18524,0.76482534
INN35021,0.15863016
INN30148,0.5813004
INN16359,0.13050836
INN01901,0.45120448
INN21434,0.6631552
INN06049,0.69632554
INN14955,0.43222362
INN15014,0.34775493
INN18398,0.060681272
INN21682,0.32635108
INN28689,0.10059262
INN01230,0.0063511967
INN17024,0.53066695
INN02295,0.79977864
INN06129,0.5301849
INN05875,0.12855667
INN30217,0.0050222767
INN15100,0.3247483
INN35339,0.17394017
INN08358,0.573475
INN02237,0.0095110955
INN18761,0.0556236
INN31279,0.08318527
INN21267,0.59870476
INN29541,0.80196816
INN01148,0.20215844
INN15299,0.5538622
INN08472,0.19918332
INN15674,0.3916213
INN32826,0.543093
INN18336,0.1815975
INN08890,0.8805947
INN27585,0.87509125
INN15047,0.032328278
INN00574,0.41596165
INN33862,0.35323817
INN22645,0.77423394
INN29910,0.02047475
INN07782,0.6930177
INN04901,0.039865196
INN26265,0.45789364
INN30140,0.44163337
INN09732,0.7965952
INN03283,0.5523902
INN14980,0.7280207
INN02857,0.31306607
INN17278,0.67055374
INN22893,0.18421648
INN24693,0.3018457
INN10406,0.65313864
INN02768,0.8238298
INN29523,0.016974684
INN25061,0.61166894
INN08475,0.9571156
INN13558,0.05919333
INN00626,0.20775935
