Booking_ID,prediction
INN07138,0.2870473
INN23339,0.2933267
INN34355,0.14321351
INN21291,0.38978362
INN12363,0.087641984
INN28485,0.15655448
INN21457,0.009142947
INN11755,0.097305596
INN21900,0.50590014
INN32031,0.6072017
INN15889,0.3842836
INN20402,0.060980227
INN34015,0.06309782
INN06747,0.2645848
INN29105,0.73464125
INN28574,0.112430856
INN15751,0.19797018
INN02139,0.7136043
INN02120,0.22605611
INN26115,0.74884844
INN23748,0.10179918
INN35402,0.37030098
INN04776,0.09020063
INN33504,0.27290386
INN27864,0.7315321
INN20530,0.6570503
INN00517,0.87130225
INN13327,0.04399672
INN26485,0.18048519
INN24885,0.06131044
INN35044,0.20202118
INN06493,0.720722
INN11579,0.73225385
INN26336,0.021027816
INN28099,0.15777232
INN18587,0.1127227
INN25088,0.094692886
INN06905,0.8126999
INN17517,0.5073375
INN31323,0.68528944
INN32538,0.8810294
INN04218,0.655075
INN24368,0.15639786
INN23264,0.6613026
INN25512,0.7661142
INN17419,0.3650699
INN07091,0.5584989
INN07232,0.7806412
INN34381,0.5571714
INN00448,0.31353906
INN19432,0.5472425
INN22475,0.16472624
INN16208,0.7430333
INN02636,0.105988376
INN05149,0.7982767
INN07723,0.25159642
INN28214,0.03627922
INN04323,0.048550293
INN27783,0.83709943
INN32316,0.14064156
INN23618,0.16688491
INN07593,0.6869578
INN22984,0.49603838
INN18875,0.6265685
INN31403,0.7076806
INN16696,0.18297388
INN14982,0.030756019
INN06527,0.14235798
INN29261,0.11805334
INN14425,0.8409385
INN02345,0.7836661
INN33638,0.8896522
INN29928,0.29168418
INN07041,0.28759867
INN23453,0.8581525
INN01119,0.7254014
INN32433,0.10698152
INN03338,0.8327851
INN10055,0.13156126
INN22245,0.3492884
INN23587,0.81225365
INN29006,0.7608588
INN13264,0.43018705
INN13884,0.6100322
INN32386,0.47376296
INN00656,0.16582617
INN21914,0.39123952
INN23614,0.8477652
INN12733,0.10339018
INN01398,0.24316886
INN19430,0.6502428
INN20874,0.5452425
INN35341,0.667175
INN35251,0.40754303
INN06040,0.7324192
INN01397,0.26517686
INN18818,0.6742764
INN05046,0.1527686
INN04673,0.7232422
INN32695,0.7722404
INN11719,0.11766541
INN24142,0.06663433
INN01697,0.11060563
INN02347,0.0991664
INN30286,0.25367275
INN33051,0.17998263
INN16711,0.49890313
INN18526,0.09459589
INN09592,0.43120655
INN15209,0.76944596
INN08024,0.42741233
INN21368,0.123803556
INN17180,0.3011019
INN34488,0.1061545
INN24765,0.30352932
INN07331,0.19074537
INN13507,0.013099073
INN25875,0.050106008
INN22711,0.31442103
INN17664,0.060278203
INN23501,0.25607237
INN25294,0.4729381
INN05428,0.18401253
INN00597,0.71280473
INN12568,0.2869473
INN17355,0.25534979
INN11016,0.12903896
INN34895,0.11297634
INN03389,0.40949148
INN13963,0.43141255
INN25500,0.1794131
INN17844,0.25927657
INN14092,0.083564214
INN03848,0.47172275
INN15136,0.17234907
INN03508,0.1760879
INN15869,0.14536874
INN35036,0.90108246
INN13064,0.47787914
INN14494,0.74405324
INN25078,0.06174352
INN10409,0.4278069
INN13711,0.7200615
INN11045,0.2913856
INN02684,0.31100735
INN25799,0.11333359
INN09560,0.2769769
INN29615,0.14626108
INN30057,0.576061
INN31348,0.12881239
INN18858,0.255403
INN22941,0.24493195
INN01816,0.46853185
INN36121,0.43703634
INN04985,0.06803365
INN33485,0.19049181
INN34916,0.44721985
INN14170,0.30390856
INN08088,0.6937961
INN26193,0.50975376
INN26465,0.7091895
INN01906,0.6178589
INN06312,0.75714993
INN32013,0.35623467
INN15118,0.59549195
INN05599,0.30082497
INN12972,0.08420097
INN15114,0.49175242
INN33452,0.04065462
INN14100,0.23616193
INN04635,0.10506509
INN21454,0.47953716
INN27367,0.07430615
INN19428,0.05184541
INN34843,0.76890266
INN28923,0.10716176
INN10430,0.28263673
INN29527,0.027127374
INN08443,0.36323884
INN12891,0.19847886
INN23470,0.26177335
INN15076,0.39240396
INN16267,0.92341924
INN12036,0.21495636
INN35967,0.48136765
INN19633,0.50871354
INN02859,0.037542246
INN10338,0.8953301
INN01413,0.040072855
INN25050,0.3078887
INN33668,0.80101323
INN01324,0.3467491
INN12884,0.67745036
INN00093,0.7831235
INN27477,0.18109645
INN24430,0.12486431
INN31930,0.6070695
INN03836,0.62287575
INN06362,0.88944644
INN06001,0.25387493
INN26980,0.09659145
INN14912,0.7857688
INN07439,0.7746708
INN05815,0.22761834
INN10343,0.73632866
INN34129,0.30451417
INN03886,0.028809318
INN16484,0.3512515
INN06037,0.04983143
INN19787,0.25280717
INN17042,0.6627774
INN25887,0.20619625
INN18248,0.115930684
INN18198,0.2566147
INN07210,0.17764547
INN08887,0.37643203
INN23701,0.5008321
INN28176,0.13384476
INN13505,0.43769112
INN26595,0.044960022
INN31346,0.44466203
INN01424,0.6635046
INN07134,0.52144015
INN05101,0.2557755
INN06952,0.3506393
INN19527,0.216085
INN30421,0.5805926
INN09499,0.4651518
INN36074,0.6265562
INN04158,0.8401892
INN13550,0.7178647
INN32638,0.50453526
INN07572,0.71376723
INN01110,0.13984919
INN08404,0.42311266
INN31492,0.12178562
INN33372,0.09483485
INN15557,0.37551633
INN10697,0.50967044
INN00964,0.726313
INN33493,0.21351154
INN21610,0.50932354
INN32765,0.21937537
INN07475,0.27445528
INN02975,0.5322209
INN26111,0.74903595
INN17748,0.24674118
INN16170,0.27573517
INN10864,0.25045747
INN08766,0.5466049
INN27010,0.78729
INN02852,0.2480684
INN12423,0.53013825
INN17080,0.5645648
INN04524,0.87279
INN01248,0.059425686
INN34853,0.045123395
INN07746,0.2151617
INN16467,0.06368813
INN21833,0.19240735
INN02732,0.28626424
INN25493,0.37034065
INN16615,0.88938385
INN19968,0.06370345
INN13417,0.799023
INN23149,0.021297265
INN29822,0.45148197
INN16740,0.17451859
INN20778,0.6914084
INN36245,0.87605476
INN11193,0.03272876
INN21891,0.6479134
INN21971,0.41379908
INN04956,0.46860233
INN36224,0.32017583
INN20442,0.30616972
INN17260,0.3837347
INN10837,0.14539433
INN30776,0.7568413
INN09767,0.17620309
INN13195,0.22169657
INN23745,0.58976525
INN08023,0.90217894
INN21993,0.2108419
INN15244,0.3142043
INN12312,0.24026069
INN25083,0.5527659
INN24005,0.76153237
INN18046,0.8574713
INN06047,0.7525491
INN20832,0.70167994
INN03698,0.50054973
INN20780,0.5246664
INN34626,0.15349649
INN20087,0.18230909
INN29714,0.34507108
INN30659,0.07615913
INN30717,0.08073743
INN31888,0.28608736
INN35786,0.8493845
INN10743,0.6799473
INN08571,0.035420563
INN12952,0.094211325
INN06825,0.07639616
INN12629,0.6064154
INN26268,0.34175882
INN14760,0.7043517
INN35751,0.5317189
INN19278,0.17752923
INN07516,0.71529317
INN00757,0.46613985
INN08194,0.0333792
INN32670,0.7293267
INN35897,0.7562433
INN14332,0.29579479
INN21455,0.57471573
INN02589,0.42357713
INN25367,0.04058819
INN07769,0.2062307
INN30326,0.62739307
INN27586,0.5087291
INN10446,0.36793828
INN16516,0.2684945
INN18191,0.2951263
INN29199,0.5636201
INN22047,0.25136286
INN23128,0.22577162
INN01802,0.28218737
INN14355,0.1271028
INN10785,0.111318834
INN15074,0.458299
INN20541,0.37058106
INN11147,0.4041527
INN24807,0.052697204
INN17055,0.7627472
INN12023,0.742394
INN21888,0.4536989
INN34234,0.11760452
INN16089,0.09873978
INN00828,0.6852586
INN13934,0.36137494
INN15393,0.14035945
INN33462,0.7800049
INN05079,0.02305121
INN03807,0.092362754
INN19898,0.33958226
INN26813,0.076641135
INN29182,0.70495194
INN24480,0.7045784
INN30612,0.7874872
INN11667,0.8948427
INN33320,0.52985823
INN34264,0.2935136
INN33889,0.03533906
INN10546,0.17211865
INN07654,0.7636319
INN18883,0.4289938
INN05870,0.8128972
INN01132,0.03347321
INN21242,0.113448754
INN01960,0.22845052
INN10092,0.28445318
INN07268,0.332025
INN24302,0.69530934
INN04757,0.16645998
INN19021,0.39479876
INN24997,0.4915086
INN00743,0.4367692
INN06238,0.27309823
INN28260,0.56977725
INN09654,0.7397071
INN35597,0.56489253
INN11966,0.11495086
INN00513,0.22211097
INN08284,0.5267624
INN23974,0.11423063
INN13989,0.83046055
INN34728,0.12645045
INN18033,0.091681406
INN09129,0.7676789
INN13837,0.0625708
INN00594,0.8186936
INN31365,0.20792179
INN00874,0.22628921
INN31953,0.90237033
INN18456,0.6923373
INN00335,0.15819672
INN07021,0.23084724
INN19994,0.37950584
INN08604,0.7234555
INN23894,0.7009997
INN09094,0.060413104
INN13531,0.42618605
INN28508,0.10128115
INN30588,0.105692916
INN20929,0.48136765
INN03661,0.09516897
INN17704,0.7630712
INN18050,0.7832839
INN14376,0.8521886
INN04029,0.88745975
INN12185,0.36137494
INN28062,0.27795714
INN12415,0.04875642
INN26364,0.24745469
INN30923,0.13597795
INN06428,0.064792484
INN13763,0.019697212
INN23488,0.7252057
INN14757,0.3996732
INN03819,0.58547235
INN28111,0.20438148
INN29885,0.013428192
INN05395,0.07786049
INN13402,0.4511487
INN00131,0.104239576
INN21867,0.79300076
INN26517,0.85143113
INN06759,0.6545361
INN04851,0.12821668
INN10481,0.086218044
INN10167,0.26957867
INN07933,0.12241654
INN31862,0.053474095
INN36044,0.8416536
INN02727,0.11671667
INN30831,0.14832512
INN33488,0.007316234
INN13138,0.1882022
INN34601,0.3837347
INN29551,0.13948105
INN35713,0.3895243
INN08293,0.04594137
INN25178,0.17344001
INN02835,0.066135176
INN34662,0.42299387
INN10902,0.32845977
INN34919,0.080989346
INN19416,0.72630155
INN27093,0.05438349
INN01514,0.2806265
INN07653,0.772489
INN12152,0.17429405
INN03069,0.04185743
INN02950,0.047872897
INN27323,0.8031714
INN12441,0.3773539
INN29170,0.015153946
INN16486,0.20905346
INN11100,0.04230799
INN17019,0.6557674
INN06317,0.47261617
INN16105,0.57016414
INN17405,0.29319343
INN01604,0.6199177
INN14278,0.76553774
INN26910,0.5599421
INN03636,0.20031324
INN24101,0.666534
INN34865,0.7620872
INN01792,0.502212
INN04464,0.7695438
INN28262,0.4861093
INN34891,0.11611083
INN13809,0.5134623
INN30149,0.31721807
INN09682,0.50310147
INN01332,0.005436699
INN11154,0.07121299
INN16343,0.056713615
INN17363,0.7951893
INN31948,0.13800326
INN15918,0.2875432
INN21416,0.50678796
INN32939,0.4767426
INN34240,0.3391872
INN28529,0.4564733
INN06995,0.77529967
INN06479,0.26417556
INN19218,0.14135136
INN31444,0.7599822
INN12593,0.6980745
INN20365,0.046788886
INN31180,0.0276399
INN22327,0.21840443
INN32640,0.2508845
INN20960,0.7076002
INN09236,0.32615238
INN11327,0.06598067
INN25105,0.295992
INN21953,0.30028
INN00683,0.023951666
INN27471,0.4206794
INN30956,0.710326
INN34084,0.6058884
INN29286,0.06755569
INN14418,0.09217717
INN05289,0.8204394
INN29234,0.78082097
INN17942,0.15873452
INN25063,0.7335539
INN24756,0.067237854
INN24258,0.24557568
INN18656,0.25846916
INN30914,0.32344678
INN05086,0.14577346
INN07603,0.7171779
INN23002,0.4195041
INN12112,0.3066334
INN10398,0.7498156
INN27529,0.42664054
INN15240,0.78746986
INN30284,0.42152572
INN34060,0.22139369
INN06529,0.07916506
INN33818,0.5392415
INN21108,0.6688173
INN29892,0.5429348
INN30734,0.5900757
INN33264,0.20050736
INN32507,0.23536594
INN19723,0.14382666
INN15323,0.1887172
INN07756,0.5964958
INN14157,0.3853375
INN18787,0.97129333
INN01764,0.5625824
INN11977,0.096612066
INN27399,0.52795607
INN23886,0.49819574
INN06157,0.3923232
INN24632,0.44067132
INN35998,0.13925049
INN32534,0.2574172
INN02183,0.6120063
INN10334,0.10361848
INN21135,0.07184844
INN13765,0.79106015
INN10411,0.02661602
INN29571,0.69355464
INN08561,0.37166926
INN26034,0.43678886
INN00867,0.2276774
INN00480,0.40637016
INN16873,0.78796613
INN23321,0.2684163
INN03103,0.47387344
INN17017,0.75161713
INN02311,0.37708524
INN21460,0.004074731
INN34758,0.26230994
INN03594,0.07884741
INN15025,0.4671712
INN05537,0.40444663
INN26691,0.14447063
INN24970,0.42351556
INN00777,0.04981478
INN21612,0.317575
INN23415,0.74944884
INN03002,0.5945031
INN28775,0.86078024
INN32326,0.73897606
INN14937,0.29845494
INN29627,0.43284166
INN01140,0.15205187
INN14903,0.18434702
INN15179,0.16759592
INN13334,0.22170444
INN02175,0.33855307
INN09335,0.799603
INN19137,0.79058975
INN04469,0.63629216
INN24852,0.09343538
INN29799,0.18979459
INN24700,0.17813165
INN04784,0.77869874
INN31827,0.36545217
INN31126,0.12592356
INN21488,0.86521554
INN02747,0.2985953
INN34822,0.839762
INN18907,0.80618024
INN25673,0.5403713
INN30979,0.50278944
INN07786,0.3778169
INN02565,0.15433647
INN28727,0.8569014
INN10891,0.11493211
INN31640,0.64754903
INN30115,0.37153396
INN32634,0.040150892
INN36271,0.77455133
INN03736,0.69353443
INN12849,0.18364571
INN09646,0.057626218
INN29168,0.06489994
INN13624,0.2282227
INN30585,0.9470761
INN23408,0.7117007
INN10874,0.81156206
INN22675,0.34779435
INN04752,0.50749916
INN18006,0.804923
INN23363,0.07104869
INN33955,0.33334023
INN26629,0.44029003
INN31410,0.4740304
INN07403,0.63024217
INN04999,0.44059527
INN12052,0.7620067
INN33745,0.8380403
INN29267,0.25193232
INN05485,0.34216872
INN32588,0.2925115
INN27846,0.1821962
INN34554,0.1887418
INN22255,0.13967396
INN31740,0.7582702
INN02618,0.31891343
INN06416,0.983871
INN06827,0.42482224
INN22122,0.3364321
INN30073,0.76318884
INN21722,0.3343835
INN02848,0.28059766
INN34347,0.017690882
INN28621,0.37614784
INN03026,0.28145155
INN25719,0.70770866
INN07267,0.83576536
INN26410,0.67113876
INN08752,0.09160367
INN15460,0.07541596
INN09399,0.13525583
INN30744,0.1526602
INN05465,0.02223277
INN32787,0.8137218
INN01419,0.22631636
INN14833,0.035295434
INN00781,0.4048216
INN23144,0.09468361
INN33662,0.3590297
INN24249,0.2588685
INN10199,0.6552102
INN12650,0.28331527
INN33932,0.20640674
INN27771,0.15759245
INN10825,0.07459036
INN07404,0.45628068
INN29613,0.56734926
INN31990,0.22492966
INN32920,0.24068998
INN26998,0.2528007
INN31179,0.022702744
INN11839,0.5722619
INN23400,0.02151204
INN34094,0.3219452
INN22171,0.5193937
INN26659,0.112918794
INN24431,0.3424408
INN16317,0.6635331
INN35942,0.28486392
INN33403,0.26688653
INN07194,0.17028841
INN22039,0.4135836
INN36129,0.6061219
INN23474,0.22625843
INN15667,0.19054602
INN27580,0.030361347
INN27070,0.5544888
INN05554,0.22159444
INN15416,0.057416044
INN29994,0.7665676
INN21277,0.04305838
INN21237,0.44978616
INN22436,0.20047341
INN06127,0.7323324
INN33725,0.5712735
INN03249,0.87158054
INN05305,0.87257063
INN23925,0.0061365357
INN22573,0.5854659
INN12569,0.35779545
INN06233,0.23911016
INN30859,0.3446533
INN04041,0.4921243
INN33575,0.13113642
INN03586,0.6596617
INN22813,0.094638355
INN14683,0.2702578
INN00981,0.3650699
INN30490,0.30634388
INN07641,0.20863079
INN19835,0.20796166
INN10823,0.55329996
INN24409,0.33138764
INN07681,0.71377903
INN15146,0.6756912
INN21708,0.180639
INN26362,0.8303192
INN04590,0.8524077
INN07600,0.76045275
INN13696,0.6751668
INN09976,0.83709943
INN29016,0.7593246
INN03059,0.78896683
INN22266,0.78478986
INN32358,0.9145346
INN17760,0.54227644
INN29830,0.6665878
INN29950,0.41114476
INN16414,0.28411713
INN17506,0.2692516
INN24391,0.052718308
INN29768,0.12386934
INN22632,0.4925452
INN10830,0.14997555
INN18170,0.4714074
INN18885,0.57922816
INN10646,0.3792901
INN14015,0.07540115
INN23754,0.11038272
INN09535,0.6563153
INN27621,0.33901733
INN13209,0.6808296
INN34256,0.42161575
INN18417,0.05808977
INN23376,0.14193413
INN06389,0.045220245
INN06481,0.4369464
INN19086,0.24794655
INN00267,0.22924796
INN04406,0.7816334
INN28095,0.16664961
INN16584,0.11155249
INN05778,0.7047882
INN18630,0.40482742
INN07150,0.53496313
INN03843,0.18426855
INN20392,0.20702998
INN34435,0.38068157
INN35689,0.32784674
INN32151,0.22186215
INN19294,0.7478613
INN05688,0.76357317
INN25666,0.028224465
INN19688,0.19796088
INN10099,0.049711287
INN00791,0.6052657
INN29200,0.044416573
INN21803,0.0504907
INN32032,0.3030983
INN26055,0.4877583
INN08154,0.6442424
INN14201,0.70820665
INN19790,0.2052326
INN01443,0.53069293
INN09852,0.74435693
INN30782,0.41903794
INN15728,0.44026196
INN25436,0.483615
INN25174,0.11873757
INN25595,0.30898353
INN14189,0.33600506
INN23689,0.7347345
INN34056,0.5549681
INN05196,0.4934309
INN05387,0.3493855
INN03616,0.8413453
INN17498,0.13664767
INN04563,0.6981273
INN11685,0.7838764
INN09001,0.02437693
INN04179,0.0272335
INN14074,0.18101373
INN28978,0.21440601
INN21179,0.16177589
INN11478,0.57427174
INN33971,0.37077755
INN33727,0.34609747
INN20490,0.17400971
INN31583,0.2034483
INN05437,0.21965821
INN22562,0.83050007
INN15948,0.4163061
INN01338,0.38321233
INN33287,0.12305846
INN09871,0.021719044
INN05562,0.1936053
INN35877,0.28583807
INN08593,0.0041458774
INN32079,0.46307492
INN18903,0.21566765
INN33164,0.41585195
INN03036,0.22355138
INN07824,0.13656642
INN30567,0.68682003
INN07556,0.7446252
INN09772,0.21876489
INN05071,0.56914216
INN31299,0.027579196
INN35559,0.6307471
INN07137,0.11627195
INN21966,0.68341887
INN19396,0.6071247
INN18912,0.5134369
INN28348,0.042243585
INN34344,0.024507128
INN30826,0.21881089
INN15764,0.70757604
INN14122,0.089552
INN30240,0.43486345
INN10888,0.14544599
INN22130,0.22119804
INN10431,0.16556884
INN35783,0.1342454
INN14345,0.1815385
INN33548,0.6789412
INN14108,0.74578404
INN21384,0.6453153
INN11450,0.73676896
INN23733,0.17564555
INN01304,0.1939217
INN06014,0.6671639
INN25577,0.17685045
INN16282,0.08746303
INN04868,0.65014374
INN06913,0.33087188
INN21019,0.31057176
INN17100,0.49140996
INN19729,0.065096706
INN01632,0.26296705
INN23697,0.06442165
INN26697,0.1610728
INN33438,0.034514338
INN00891,0.111329965
INN08440,0.72764844
INN10899,0.40733787
INN06676,0.22454637
INN12156,0.074910216
INN32161,0.287762
INN19743,0.20932844
INN13367,0.16343322
INN02731,0.12249651
INN03955,0.70705914
INN07469,0.34756333
INN22054,0.0407786
INN15028,0.263864
INN29942,0.45829362
INN07818,0.21971086
INN01465,0.66642123
INN00362,0.07309835
INN19007,0.2546881
INN31597,0.6185695
INN01431,0.38951683
INN14262,0.05434232
INN02384,0.025584662
INN00492,0.33643705
INN04818,0.21289422
INN28253,0.06598314
INN28403,0.4504309
INN16890,0.04206401
INN05166,0.21127066
INN07452,0.023026062
INN27273,0.19919865
INN33994,0.03513599
INN20273,0.14437425
INN31003,0.05501435
INN12120,0.11618075
INN24086,0.17693853
INN07846,0.28511807
INN20604,0.31018433
INN11784,0.06494485
INN06503,0.019243592
INN35007,0.08015127
INN09017,0.93587196
INN08363,0.57629186
INN00822,0.31511655
INN12995,0.47536746
INN05287,0.12558642
INN18872,0.8157758
INN10610,0.88224393
INN07023,0.37461644
INN08758,0.7776537
INN05990,0.1566314
INN15192,0.025200041
INN24251,0.39031076
INN18599,0.3633835
INN16937,0.74709374
INN12245,0.6824101
INN10942,0.21127066
INN24630,0.03740509
INN30904,0.30229405
INN20286,0.39585006
INN06396,0.7278162
INN24411,0.19672818
INN23901,0.4721377
INN26825,0.044194106
INN08278,0.26452076
INN18369,0.23710208
INN29744,0.19277322
INN18531,0.23344888
INN29509,0.9636097
INN22381,0.122217424
INN21862,0.6753372
INN05122,0.7777547
INN08898,0.40865093
INN11680,0.15523931
INN05837,0.80322367
INN12548,0.6088205
INN30287,0.7663674
INN17342,0.009923607
INN34323,0.8878839
INN08058,0.87441164
INN23004,0.15288484
INN33272,0.4498995
INN10466,0.5906577
INN31226,0.35513672
INN03595,0.7638004
INN08373,0.20224258
INN17883,0.40058756
INN10500,0.30179903
INN07529,0.06644261
INN20692,0.37706482
INN05788,0.2829285
INN27603,0.019590406
INN18176,0.3141761
INN03862,0.49550486
INN00217,0.06211556
INN20679,0.81324273
INN22182,0.2270801
INN19834,0.8065561
INN23283,0.32032704
INN13821,0.37759507
INN08479,0.10128274
INN13923,0.73174095
INN13460,0.43679404
INN14881,0.45814148
INN28737,0.5414125
INN25011,0.09920194
INN14021,0.0066750017
INN14658,0.14690688
INN35654,0.29108283
INN10689,0.2815049
INN00776,0.8161309
INN07882,0.4366975
INN04963,0.17524225
INN06528,0.14380394
INN34644,0.5650471
INN28782,0.32952708
INN35441,0.8795369
INN30001,0.31863606
INN20452,0.13773291
INN01457,0.7759145
INN20150,0.05510192
INN00658,0.74665886
INN15748,0.79886925
INN03092,0.24955851
INN08376,0.59521466
INN24845,0.6808061
INN17225,0.06507692
INN03456,0.19473977
INN35127,0.48456427
INN30186,0.5924742
INN09562,0.26136094
INN24680,0.017611952
INN09793,0.35177636
INN32077,0.2754616
INN28957,0.17744482
INN01724,0.6808296
INN27801,0.28050104
INN04690,0.006450895
INN27873,0.08648563
INN33853,0.7229669
INN31709,0.15753919
INN05647,0.7472997
INN03786,0.289498
INN25207,0.67712677
INN09104,0.0051495684
INN12014,0.33944994
INN09061,0.20969158
INN20659,0.0018857887
INN35498,0.23965381
INN30856,0.39205515
INN03800,0.40220833
INN06858,0.8912523
INN26766,0.022110166
INN18921,0.8929616
INN18311,0.1711237
INN18524,0.8098258
INN35021,0.06411827
INN30148,0.75321704
INN16359,0.104940474
INN01901,0.50668836
INN21434,0.6988993
INN06049,0.76239794
INN14955,0.3737052
INN15014,0.3139113
INN18398,0.36633757
INN21682,0.28974667
INN28689,0.03873734
INN01230,0.013909708
INN17024,0.48955265
INN02295,0.83759224
INN06129,0.11835398
INN05875,0.18363398
INN30217,0.017856907
INN15100,0.4892496
INN35339,0.4531176
INN08358,0.3470015
INN02237,0.0149106085
INN18761,0.08364354
INN31279,0.078313835
INN21267,0.35152692
INN29541,0.3137007
INN01148,0.20146103
INN15299,0.22900553
INN08472,0.1933492
INN15674,0.32272798
INN32826,0.42692447
INN18336,0.2579635
INN08890,0.87431103
INN27585,0.6202685
INN15047,0.06565095
INN00574,0.37316486
INN33862,0.33946112
INN22645,0.75878924
INN29910,0.059220556
INN07782,0.316263
INN04901,0.17062558
INN26265,0.62473696
INN30140,0.8113008
INN09732,0.8425164
INN03283,0.48105213
INN14980,0.5157133
INN02857,0.40553445
INN17278,0.75326073
INN22893,0.06559167
INN24693,0.26776195
INN10406,0.6898618
INN02768,0.82157856
INN29523,0.03701294
INN25061,0.83025473
INN08475,0.6290684
INN13558,0.11064397
INN00626,0.17229211
